gloss,video_id,url
have,69360,http://aslbricks.org/New/ASL-Videos/have.mp4
wednesday,62709,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Wednesday-Z_oc_AuWufA.mp4
aunt,65110,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AU/AUNT-2231.mp4
then,57777,http://www.aslsearch.com/signs/videos/or.mp4
past,41454,https://www.signingsavvy.com/signs/mp4/9/9194.mp4
earn,18204,http://www.aslsearch.com/signs/videos/earn.mp4
clear,11061,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Bright%2C%20Clear-rNQ-tunpvGI.mp4
sick,51502,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/sick.mp4
dinosaur,16333,https://media.spreadthesign.com/video/mp4/13/93302.mp4
divide,16926,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Divide-2b2tUUSxnXg.mp4
wine,63448,https://media.spreadthesign.com/video/mp4/13/92795.mp4
subtract,55534,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/subtract.mp4
measure,35346,http://www.aslsearch.com/signs/videos/size.mp4
fast,65691,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/FA/FAST-1991.mp4
light,33206,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Light%20copy-_avAtcE6T_o.mp4
support,55984,http://www.aslsearch.com/signs/videos/advocate.mp4
rule,48747,https://www.signingsavvy.com/signs/mp4/2/2646.mp4
give up,24685,https://www.signingsavvy.com/signs/mp4/22/22279.mp4
wrong,64086,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20I%20Was%20Wrong%2C%20I%20Was%20Mistaken-ija9q46y1EA.mp4
skate,52072,https://www.signingsavvy.com/signs/mp4/22/22147.mp4
fence,21491,https://www.signingsavvy.com/signs/mp4/1/1552.mp4
m,35901,http://www.aslsearch.com/signs/videos/m.mp4
father,21209,https://media.asldeafined.com/vocabulary/1468463544.4624.mp4
humble,28310,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Humble%203-BOuuBoXydzY.mp4
pure,45425,http://www.aslsearch.com/signs/videos/clean.mp4
resign,47554,https://media.spreadthesign.com/video/mp4/13/116533.mp4
plate,66299,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PL/PLATE-906.mp4
sign language,51662,https://www.signingsavvy.com/signs/mp4/22/22308.mp4
defeat,15199,http://www.aslsearch.com/signs/videos/defeat.mp4
truck,59765,https://media.asldeafined.com/vocabulary/1499777983.291.mp4
world,63837,https://www.signingsavvy.com/signs/mp4/22/22113.mp4
cruel,14131,https://www.signingsavvy.com/signs/mp4/22/22271.mp4
third,58008,https://www.signingsavvy.com/signs/mp4/7/7650.mp4
price,44478,http://www.aslsearch.com/signs/videos/cost.mp4
battery,65149,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BA/BATTERY-345.mp4
wander,62234,https://www.signingsavvy.com/signs/mp4/14/14501.mp4
pneumonia,43368,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Pneumonia-yYUwnAb1DGU.mp4
beer,5706,https://media.spreadthesign.com/video/mp4/13/74885.mp4
will,63364,https://www.signingsavvy.com/signs/mp4/14/14736.mp4
n,38267,https://www.signingsavvy.com/signs/mp4/10/10013.mp4
scared,49477,https://media.spreadthesign.com/video/mp4/13/63572.mp4
mirror,36260,https://media.spreadthesign.com/video/mp4/13/48590.mp4
asia,3562,https://media.spreadthesign.com/video/mp4/13/455449.mp4
before,5740,https://www.signingsavvy.com/signs/mp4/22/22831.mp4
worm,63853,https://www.signingsavvy.com/signs/mp4/22/22534.mp4
center,9725,https://www.signingsavvy.com/signs/mp4/14/14929.mp4
common,12020,http://www.aslsearch.com/signs/videos/common.mp4
add,65018,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AD/ADD-651.mp4
appointment,65087,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AP/APPOINTMENT-2074.mp4
enjoy,19260,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Enjoy-OqNA--JdTmA.mp4
refer,46795,https://www.signingsavvy.com/signs/mp4/22/22208.mp4
put off,45526,https://media.asldeafined.com/vocabulary/1468756474.6417.mp4
land,32113,https://media.spreadthesign.com/video/mp4/13/457486.mp4
struggle,66573,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/ST/STRUGGLE-1135.mp4
queen,45686,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Queen-eZ5qlnofIKM.mp4
wristwatch,64042,https://media.spreadthesign.com/video/mp4/13/94061.mp4
manager,34703,https://media.asldeafined.com/vocabulary/1468713602.1036.mp4
newspaper,38181,https://www.signingsavvy.com/signs/mp4/8/8898.mp4
brush,8006,https://www.signingsavvy.com/signs/mp4/23/23832.mp4
emotion,18983,https://www.signingsavvy.com/signs/mp4/14/14568.mp4
descend,15701,https://www.signingsavvy.com/signs/mp4/24/24296.mp4
awful,65118,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AW/AWFUL-26.mp4
cool,13208,https://www.signingsavvy.com/signs/mp4/22/22660.mp4
clear,65366,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CL/CLEAR-1065.mp4
forest,22913,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/forest.mp4
skill,66502,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/SK/SKILL-1072.mp4
cry,14182,https://www.signingsavvy.com/signs/mp4/9/9349.mp4
rain,66369,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/RA/RAIN-1011.mp4
coach,11444,http://www.aslsearch.com/signs/videos/coach.mp4
article,3493,https://www.signingsavvy.com/signs/mp4/9/9170.mp4
language,32156,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Language%203-3MX4tSI4zV0.mp4
sympathy,56482,https://media.asldeafined.com/vocabulary/1468714947.6569.mp4
electrician,18723,https://www.signingsavvy.com/signs/mp4/24/24003.mp4
spray,54076,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Spray-TfBh9qBk740.mp4
pumpkin,45330,http://www.aslsearch.com/signs/videos/pumpkin.mp4
patient,41506,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/patient.mp4
tooth,58908,https://media.spreadthesign.com/video/mp4/13/310709.mp4
contact,12874,https://media.asldeafined.com/vocabulary/1466902523.5535.mp4
inspire,29919,https://media.spreadthesign.com/video/mp4/13/482565.mp4
around,3382,https://www.signingsavvy.com/signs/mp4/6/6073.mp4
light,66069,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/LI/LIGHT-497.mp4
library,33052,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/library.mp4
short,51223,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Child-D-7K4sSsMWw.mp4
cookie,13172,https://media.spreadthesign.com/video/mp4/13/74946.mp4
approve,3120,https://media.spreadthesign.com/video/mp4/13/51262.mp4
give up,24682,https://media.asldeafined.com/vocabulary/1513522068.978.mp4
cold,11633,https://www.signingsavvy.com/signs/mp4/22/22759.mp4
internet,30242,http://www.aslsearch.com/signs/videos/internet.mp4
arrest,3430,http://www.aslsearch.com/signs/videos/arrest.mp4
seem,66442,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/SE/SEEM-1012.mp4
old,39626,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Old-PYeMIH_-Kog.mp4
hate,26706,https://www.signingsavvy.com/signs/mp4/6/6745.mp4
bark,5113,https://www.signingsavvy.com/signs/mp4/24/24316.mp4
eagle,18140,https://media.asldeafined.com/vocabulary/1468207188.321.mp4
popcorn,43698,https://media.asldeafined.com/vocabulary/1476145269.4518.mp4
care,9209,https://www.signingsavvy.com/signs/mp4/9/9207.mp4
microwave,35947,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Microwave-LORew8H73f8.mp4
easter,18275,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Easter%203-3FKwqGrqn_Y.mp4
paint,40836,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Paint-qTA0nc4WYOc.mp4
afternoon,1434,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/afternoon.mp4
young,64419,http://www.aslsearch.com/signs/videos/young.mp4
activity,894,https://www.signingsavvy.com/signs/mp4/22/22788.mp4
electrician,18720,https://media.spreadthesign.com/video/mp4/13/63610.mp4
smooth,52660,https://media.spreadthesign.com/video/mp4/13/91634.mp4
pick,42597,http://www.aslsearch.com/signs/videos/pick.mp4
right,48109,https://media.asldeafined.com/vocabulary/1468761005.7507.mp4
judge,31264,http://www.aslsearch.com/signs/videos/judge.mp4
bar,5087,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Bar-JB6vFqncL3E.mp4
peach,41664,https://media.asldeafined.com/vocabulary/1468724613.5518.mp4
ticket,58387,https://media.spreadthesign.com/video/mp4/13/50881.mp4
convince,65401,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CO/CONVINCE-1984.mp4
fold,22700,https://www.signingsavvy.com/signs/mp4/1/1580.mp4
sentence,50409,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sentence%20copy-hibsVZEt1H0.mp4
discover,16564,https://media.asldeafined.com/vocabulary/1467770798.7505.mp4
rose,48567,https://media.asldeafined.com/vocabulary/1468761422.688.mp4
take turns,56763,https://media.asldeafined.com/vocabulary/1468947669.8025.mp4
jealous,30985,https://www.signingsavvy.com/signs/mp4/9/9357.mp4
choir,10602,https://media.asldeafined.com/vocabulary/1499776355.8386.mp4
later,32326,https://media.asldeafined.com/vocabulary/1468671424.4465.mp4
rest,47668,https://media.spreadthesign.com/video/mp4/13/51626.mp4
allow,65054,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AL/ALLOW-2063.mp4
with,69539,http://aslbricks.org/New/ASL-Videos/with.mp4
last,32257,https://www.signingsavvy.com/signs/mp4/9/9194.mp4
dry,65549,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DR/DRY-122.mp4
pressure,44400,https://www.signingsavvy.com/signs/mp4/14/14089.mp4
all,2003,http://www.aslsearch.com/signs/videos/all.mp4
bush,8341,https://media.asldeafined.com/vocabulary/1466725322.8843.mp4
allergy,1965,http://www.aslsearch.com/signs/videos/allergy.mp4
turn,66684,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/TU/TURN-308.mp4
seldom,50199,https://www.signingsavvy.com/signs/mp4/9/9890.mp4
respect,47606,https://media.asldeafined.com/vocabulary/1468760348.5590.mp4
think,69505,http://aslbricks.org/New/ASL-Videos/think.mp4
dissolve,16806,https://media.asldeafined.com/vocabulary/1468776324.8605.mp4
drink,17713,https://media.asldeafined.com/vocabulary/1467773819.9825.mp4
drum,17896,https://media.spreadthesign.com/video/mp4/13/93329.mp4
christian,10688,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Christian-knMGDCn2tw4.mp4
strawberry,66567,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/ST/STRAWBERRY-2019.mp4
regular,66383,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/RE/REGULAR-955.mp4
counsel,65412,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CO/COUNSEL-1170.mp4
alcohol,1839,http://www.aslsearch.com/signs/videos/alcohol.mp4
temple,57321,https://media.spreadthesign.com/video/mp4/13/90001.mp4
find,21855,https://media.asldeafined.com/vocabulary/1468494259.5412.mp4
available,4307,http://www.aslsearch.com/signs/videos/available.mp4
interview,30327,http://www.aslsearch.com/signs/videos/interview.mp4
thursday,58370,http://www.aslsearch.com/signs/videos/thursday.mp4
food,22750,http://www.aslsearch.com/signs/videos/eat.mp4
cold,11624,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Cold-u2a1DwJhmrQ.mp4
jesus,31054,https://www.signingsavvy.com/signs/mp4/8/8228.mp4
maximum,35210,https://media.spreadthesign.com/video/mp4/13/96938.mp4
progress,44849,http://www.aslsearch.com/signs/videos/sequence.mp4
fine,21869,https://media.spreadthesign.com/video/mp4/13/92669.mp4
tournament,59104,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Tournament%202-o09Bh-Uog0w.mp4
fish,22121,https://www.signingsavvy.com/signs/mp4/6/6809.mp4
why,63280,https://media.spreadthesign.com/video/mp4/13/51068.mp4
design,65468,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DE/DESIGN-561.mp4
wow,63962,https://www.signingsavvy.com/signs/mp4/22/22651.mp4
blame,6533,https://www.signingsavvy.com/signs/mp4/7/7139.mp4
green,65854,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/GR/GREEN-475.mp4
football,22804,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Football-qqA50X9lf20.mp4
evidence,19970,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Evidence-BTHLyCd_MdU.mp4
bet,6049,https://www.signingsavvy.com/signs/mp4/14/14438.mp4
robber,48311,https://www.signingsavvy.com/signs/mp4/14/14806.mp4
bedroom,5652,https://media.spreadthesign.com/video/mp4/13/123630.mp4
small,52554,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Small-kzdYceSAd8Q.mp4
grow up,25871,https://media.asldeafined.com/vocabulary/1468550880.910.mp4
angry,2569,https://media.asldeafined.com/vocabulary/1466510175.6862.mp4
order,40171,https://media.asldeafined.com/vocabulary/1468722551.8765.mp4
festival,21524,https://media.spreadthesign.com/video/mp4/13/92667.mp4
roommate,66417,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/RO/ROOMMATE-983.mp4
act,851,http://www.aslsearch.com/signs/videos/act.mp4
deposit,15633,https://media.asldeafined.com/vocabulary/1466908150.3077.mp4
salad,49077,https://media.spreadthesign.com/video/mp4/13/457620.mp4
travel,59502,https://www.signingsavvy.com/signs/mp4/14/14645.mp4
every tuesday,19933,https://www.signingsavvy.com/signs/mp4/9/9751.mp4
ignore,65923,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/IG/IGNORE-1748.mp4
future,23956,http://www.aslsearch.com/signs/videos/future.mp4
computer,12319,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Republic%20of%20Congo-b6U1CIWIPIw.mp4
shoot,51155,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Shot%20(From%20Gun)-2OhhjUrec0c.mp4
ridiculous,48073,https://media.spreadthesign.com/video/mp4/13/50762.mp4
pumpkin,45327,https://www.signingsavvy.com/signs/mp4/8/8967.mp4
laugh,32379,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Laugh%202-kz8jHKm1dLU.mp4
much,37194,https://media.spreadthesign.com/video/mp4/13/457049.mp4
large,32214,http://www.aslsearch.com/signs/videos/large.mp4
memorize,66114,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/ME/MEMORIZE-1618.mp4
scared,49487,http://www.aslsearch.com/signs/videos/afraid.mp4
airplane,1726,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Airport%2C%20Airplane-qGrE-V2JJUw.mp4
move,37094,https://www.signingsavvy.com/signs/mp4/2/2108.mp4
lazy,32511,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/lazy.mp4
bathroom,5297,https://media.spreadthesign.com/video/mp4/13/92604.mp4
before,5743,https://www.signingsavvy.com/signs/mp4/9/9194.mp4
later,32323,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Later-FVJ2dUlmpXA.mp4
marry,34959,https://media.asldeafined.com/vocabulary/1468713836.1212.mp4
paragraph,41082,https://www.signingsavvy.com/signs/mp4/22/22167.mp4
guide,25948,http://www.aslsearch.com/signs/videos/guide.mp4
brochure,7866,http://www.aslsearch.com/signs/videos/brochure.mp4
behavior,5792,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/behavior.mov
grateful,25528,https://www.signingsavvy.com/signs/mp4/6/6552.mp4
dollar,17133,https://www.signingsavvy.com/signs/mp4/6/6371.mp4
pregnant,44237,https://www.signingsavvy.com/signs/mp4/8/8678.mp4
wednesday,66758,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/WE/WEDNESDAY-1417.mp4
tranquil,59352,https://www.signingsavvy.com/signs/mp4/23/23512.mp4
counsel,13501,https://www.signingsavvy.com/signs/mp4/8/8589.mp4
zero,64547,https://www.signingsavvy.com/signs/mp4/11/11000.mp4
page,40764,https://www.signingsavvy.com/signs/mp4/8/8957.mp4
take,56692,https://media.spreadthesign.com/video/mp4/13/63592.mp4
which,66775,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/WH/WHICH-1428.mp4
diaper,16082,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/diaper.mp4
move,37086,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/move.mp4
plan,43057,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Plan-8OhwY0hO-_I.mp4
corn,13327,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Corn-o98GdAgQyjY.mp4
disconnect,16531,http://www.aslsearch.com/signs/videos/disconnect.mp4
realize,46327,https://media.spreadthesign.com/video/mp4/13/116486.mp4
health,26916,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Brave-SLaYUgpSKEc.mp4
sequence,50467,https://media.spreadthesign.com/video/mp4/13/65767.mp4
pepper,41938,https://media.spreadthesign.com/video/mp4/13/91562.mp4
unique,60709,http://www.aslsearch.com/signs/videos/unique.mp4
onion,39854,https://www.signingsavvy.com/signs/mp4/8/8082.mp4
average,4332,http://www.aslsearch.com/signs/videos/average.mp4
fake,20868,https://www.signingsavvy.com/signs/mp4/8/8920.mp4
from,23640,https://media.asldeafined.com/vocabulary/1468514291.4913.mp4
two,69521,http://aslbricks.org/New/ASL-Videos/two.mp4
pillow,42753,https://www.signingsavvy.com/signs/mp4/22/22884.mp4
